source,is_ghana,text,predicted_label
Facebook (Ghana Hausa Youth),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Accra Zongo Media),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Kumasi Hausa Community),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (Kumasi Hausa Community),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (Kumasi Hausa Community),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (Ghana Hausa Youth),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (DW Hausa),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (Kumasi Hausa Community),TRUE,farashin shinkafa masara ya dan sauka kasuwar makola accra yan kasuwa sami sabbin kayayyaki northern region muna fatan sauki dore zuwa karshen shekara facebook insights likes comments shares,negative
Facebook (Kumasi Hausa Community),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (Kumasi Hausa Community),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (DW Hausa),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (VOA Hausa),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (DW Hausa),TRUE,kungiyar matasan takoradi gudanar aikin tsaftace mahalli duba lafiyar jamaa kyauta garin cape coast muna murna irin yunkuri kishi son juna facebook insights likes comments shares,positive
Facebook (DW Hausa),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (DW Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (DW Hausa),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (DW Hausa),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (Kumasi Hausa Community),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (Accra Zongo Media),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (VOA Hausa),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (VOA Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Kumasi Hausa Community),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Kumasi Hausa Community),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (Accra Zongo Media),TRUE,kungiyar matasan takoradi gudanar aikin tsaftace mahalli duba lafiyar jamaa kyauta garin cape coast muna murna irin yunkuri kishi son juna facebook insights likes comments shares,positive
Facebook (DW Hausa),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (DW Hausa),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (VOA Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Kumasi Hausa Community),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (Accra Zongo Media),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (Kumasi Hausa Community),TRUE,farashin shinkafa masara ya dan sauka kasuwar makola accra yan kasuwa sami sabbin kayayyaki northern region muna fatan sauki dore zuwa karshen shekara facebook insights likes comments shares,negative
Facebook (BBC Hausa),TRUE,john mahama nana akufoaddo ndc npp shin wane tsarin siyasa kuke ganin fi taimakawa yan kasuwar kumasi accra wajen sauƙaƙa haraji kasance tare shafin facebook facebook insights likes comments shares ??,neutral
Facebook (VOA Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Accra Zongo Media),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (DW Hausa),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (DW Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Ghana Hausa Youth),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (Kumasi Hausa Community),TRUE,murna farin ciki tamale masoya kwallon kafa arewacin ghana cika filin wasa tamale domin tawagar black stars kwarin gwiwa gare yan wasanmu facebook insights likes comments shares !!,positive
Facebook (VOA Hausa),TRUE,farashin shinkafa masara ya dan sauka kasuwar makola accra yan kasuwa sami sabbin kayayyaki northern region muna fatan sauki dore zuwa karshen shekara facebook insights likes comments shares,negative
Facebook (Accra Zongo Media),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (Ghana Hausa Youth),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (BBC Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Accra Zongo Media),TRUE,kungiyar matasan takoradi gudanar aikin tsaftace mahalli duba lafiyar jamaa kyauta garin cape coast muna murna irin yunkuri kishi son juna facebook insights likes comments shares,positive
Facebook (VOA Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (Accra Zongo Media),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (Kumasi Hausa Community),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (VOA Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (VOA Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (Ghana Hausa Youth),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
Facebook (DW Hausa),TRUE,tattaunawa zafi majalisar dokokin ghana parliament accra kan kasafin kudi fannin ilimi lafiya muna rokon yan majalisa duba halin talakawa ciki shiyyoyin volta ashanti facebook insights likes comments shares,negative
Facebook (DW Hausa),TRUE,kungiyar ecowas yi kira kasashen yammacin afrika sauƙaƙa zirgazirgar yan kasuwa taimaka sosai wajen kasuwanci tsakanin najeriya ghana nijar facebook insights likes comments shares,neutral
Facebook (Accra Zongo Media),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (Ghana Hausa Youth),TRUE,zaman lafiya haɗin ginshikin ci gaban alummarmu shugabannin hausawa kumasi kulla dangantaka kyau mahukunta ashanti fatan alheri dukkan alumma facebook insights likes comments shares,positive
Facebook (VOA Hausa),TRUE,hukumar rajistar yan kasa ci gaba katin ghana card cibiyar birnin kumasi kewayenta mutane dama unguwar zongo bayyana farin cikinsu biyo saurin samun takardar shaida facebook insights likes comments shares,neutral
Facebook (DW Hausa),TRUE,sama matasa dari biyar halarci gasar tseren gudu birnin accra ghana nasara tana tare juriya facebook insights likes comments shares,neutral
Facebook (VOA Hausa),TRUE,sannunku yamma mutanen birnin accra korafi kan yadda kamfanin ecg yanke wutar lantarki kasuwanni unguwanni shin yaya abin yankinku rubuta mana raayoyinku kasa facebook insights likes comments shares !?!,neutral
